CustomerID,Recency,Frequency,Monetary,Target_Spend
12818,88,2,1517.88,0.0
13821,55,2,385.64,0.0
16446,116,1,2.9,0.0
16918,5,3,822.7,220.64
13506,222,3,452.82,0.0
12864,48,1,147.12,0.0
12720,4,19,3665.89,2047.39
14030,31,6,1657.5,702.59
16429,16,1,284.55,0.0
12393,156,3,1061.1,521.5
12561,213,1,238.85,0.0
17625,50,2,1234.78,812.22
13003,16,3,149.05,0.0
13072,177,1,177.15,0.0
14524,89,5,1052.72,814.96
17483,44,2,274.74,139.3
13489,15,4,449.52,0.0
13666,197,2,64.05,20.6
16817,85,11,1021.63,425.32
17779,54,1,323.09,319.08
13637,97,2,684.85,125.65
14334,4,8,2315.96,223.5
17365,80,5,2371.01,2430.55
14755,23,8,2822.78,2142.6
15376,27,2,989.02,244.34
16405,212,2,167.25,0.0
16948,49,3,435.02,0.0
16729,9,21,5219.99,1856.29
16679,276,1,129.75,0.0
13730,46,2,752.6,0.0
15493,60,5,1284.2,683.05
15426,167,3,658.03,771.87
15951,196,1,375.17,294.40000000000003
13355,32,1,674.7,0.0
17315,10,34,4288.74,1915.72
18114,200,1,220.1,0.0
15502,33,12,2360.74,3180.72
16324,38,3,428.68,0.0
12669,61,4,1607.73,0.0
15753,215,1,79.2,0.0
15265,61,2,1506.12,0.0
13294,100,2,873.74,0.0
14112,24,8,1809.92,964.25
14961,1,10,4879.83,2126.75
13883,110,7,1643.2,895.55
15445,174,1,113.5,0.0
17024,9,2,56.25,39.599999999999994
14730,17,5,904.21,1100.85
16752,283,1,207.5,0.0
14963,94,1,294.2,1193.6
16965,137,1,201.19,0.0
12855,283,1,38.1,0.0
14467,223,1,131.7,467.06
13715,191,8,1053.94,0.0
12705,54,7,4117.17,2697.07
13678,62,1,232.6,0.0
13682,97,1,59.5,0.0
12871,117,1,132.0,248.64
13626,163,1,257.23,0.0
13764,54,2,945.63,576.13
17877,80,1,237.61,0.0
12924,108,4,651.52,278.43
17159,82,1,528.45,1006.28
12717,61,3,980.98,0.0
17527,20,3,566.06,322.8
12465,79,1,440.94,292.95
12637,2,9,5594.85,358.4
15462,4,3,234.6,0.0
12490,3,6,3552.59,1865.34
14235,68,4,2802.86,291.0
16409,60,3,1039.27,989.61
15179,144,4,1438.62,747.58
13064,63,2,659.25,460.24
14672,145,2,765.55,0.0
13016,33,1,425.25,364.64
15535,83,7,459.9,0.0
18168,86,9,1133.64,0.0
16520,96,4,1036.62,0.0
12823,37,4,1224.0,535.5
12744,55,7,8121.13,999.2600000000002
16969,44,2,478.96,171.45
16552,153,2,379.73,0.0
17775,165,1,56.4,0.0
13728,17,5,797.02,219.12
17646,129,4,995.66,0.0
16573,192,2,282.38,366.03
13168,109,4,963.61,346.53000000000003
14038,54,3,1080.52,473.96
14768,37,1,133.20000000000002,6.300000000000004
13982,73,4,1219.44,641.67
17855,283,1,208.97,0.0
12609,96,2,800.73,326.12
13209,18,8,4084.63,1735.53
13106,39,2,59.5,0.0
18283,6,10,1120.67,974.21
14307,45,4,2307.89,687.83
14081,177,4,904.67,0.0
13630,6,9,1325.36,670.3199999999999
17695,42,2,765.34,0.0
13052,122,1,348.15000000000003,0.0
14645,67,2,597.09,0.0
16912,44,9,1524.17,1004.5
17029,21,2,716.0,0.0
18250,211,2,342.92,0.0
15733,193,1,162.3,0.0
16341,107,2,792.21,1167.17
17660,51,1,196.0,0.0
16057,6,8,1458.93,681.29
15589,163,4,456.58,0.0
13267,2,21,3025.49,1378.95
16730,145,3,440.62,262.17
13919,32,1,213.15,137.01
12990,95,2,263.9,145.6
12621,2,18,10117.44,3494.63
16723,1,2,589.15,0.0
16447,46,1,259.01,0.0
16148,206,1,76.32000000000001,0.0
13807,277,1,112.6,0.0
12844,40,1,174.88,151.08
12654,108,3,337.75,264.23
15703,175,1,211.5,0.0
12506,143,1,73.5,0.0
18218,116,4,626.38,0.0
16837,68,10,1908.49,1259.24
18280,188,1,180.6,0.0
14869,13,1,391.31,330.64
16210,9,11,11248.96,9837.34
12787,2,2,344.65999999999997,119.0
15187,2,7,1853.28,2816.8
15460,264,1,216.76,0.0
12814,12,1,125.92,0.0
16705,9,16,9740.94,4205.19
15796,19,7,1530.77,1135.84
17181,284,1,155.52,84.39999999999999
17888,71,5,178.78,347.0
13479,108,3,291.0,0.0
12413,146,4,499.9500000000001,194.2
14217,10,13,1161.68,763.6800000000001
14221,23,8,2612.06,815.79
12461,4,2,826.88,0.0
14331,34,2,462.66,0.0
12838,284,1,390.79,292.34000000000003
14428,142,3,326.38,903.76
17797,93,1,272.41,508.02
15820,230,1,206.98,0.0
15028,279,1,185.97,441.16
14152,142,2,304.31,306.78000000000003
13070,102,1,228.8,0.0
14336,108,3,1114.39,500.52
13950,157,1,179.30999999999997,549.25
13880,55,8,1680.76,1539.01
15414,152,1,36.2,738.7
17800,1,7,916.6,282.41
14520,201,1,165.0,105.6
17411,171,2,255.58,493.36
18188,200,1,426.6,1571.89
15681,93,3,703.22,243.14
17615,40,3,329.6,0.0
15867,23,12,2949.91,847.88
12980,66,12,7092.06,0.0
16788,33,2,597.48,0.0
14692,47,5,582.05,0.0
18213,147,1,232.48,0.0
16450,60,1,311.92,0.0
18092,30,8,5851.48,3214.2799999999997
15730,2,3,764.72,343.66
12721,93,5,1671.76,957.22
18095,223,2,580.0500000000001,0.0
17937,25,5,3614.52,686.7
13700,3,8,1651.26,613.86
13750,50,4,1316.63,330.63
12809,78,2,484.36,0.0
16112,53,4,195.74,0.0
16153,26,4,1023.54,800.69
16652,10,8,4409.91,2244.35
12589,55,1,131.5,515.1800000000001
14441,5,5,601.3000000000001,943.84
14264,65,3,319.47,0.0
17169,90,2,296.43,520.45
14199,128,1,185.4,0.0
12743,44,2,546.43,0.0
14050,16,1,485.98,260.38
15122,24,5,1614.23,-2.1
14047,110,5,617.32,672.69
15061,38,43,36329.0,17899.74
13320,17,4,939.15,552.55
17841,2,112,23096.85,17243.93
12625,122,3,2614.32,0.0
15315,16,2,214.58,336.96
12854,151,4,775.02,514.13
18085,240,2,689.95,0.0
13023,40,1,336.40000000000003,353.5
17962,52,1,102.83,0.0
15007,69,1,156.91,0.0
16525,9,24,9240.47,2655.1
16325,65,3,362.92,147.62
16952,19,2,167.61,0.0
12363,20,2,552.0,0.0
16984,11,2,3159.85,1232.57
12620,115,1,561.66,777.75
18064,43,2,814.0,0.0
18073,24,13,3864.44,0.0
16510,282,1,248.1,0.0
14105,149,1,1266.23,-5.9
16302,18,2,212.82,0.0
17063,68,6,636.9200000000001,784.67
17965,2,12,2271.04,351.53
14959,20,3,537.32,147.65
17924,208,5,456.50000000000006,2437.83
16523,6,15,5191.150000000001,4104.52
17349,89,1,110.75,0.0
14957,163,1,58.49,0.0
16239,77,2,306.6,66.3
12437,8,12,2756.66,2140.0
12758,27,2,2791.59,0.0
14514,111,2,403.11,652.24
16449,101,3,674.69,0.0
12594,31,9,2511.9,808.32
17002,126,2,993.52,494.26
13813,37,2,371.69,981.72
14628,1,2,671.96,0.0
12738,282,1,155.35,0.0
16342,18,3,283.71,38.7
16600,163,2,237.46,576.06
14828,107,3,2139.76,0.0
14529,20,1,135.24,484.8
12541,83,2,536.14,445.04
15090,218,1,381.32,0.0
12754,146,5,2949.12,0.0
14355,276,1,174.4,0.0
13161,223,1,112.75,0.0
14288,122,2,413.85,0.0
14727,184,1,268.58,0.0
13082,36,10,3595.48,0.0
16073,202,2,94.35,0.0
16565,274,1,173.7,0.0
17101,88,1,230.58,1391.15
15663,16,1,138.14,0.0
12480,53,3,2144.95,1136.6799999999998
18159,211,1,530.15,0.0
13334,101,2,2731.84,804.98
13901,18,4,2652.28,214.92
14533,23,2,734.98,1077.64
13225,53,6,3918.76,2164.28
15108,52,5,1291.75,0.0
14083,36,7,548.92,469.51
18252,82,1,69.89999999999999,456.77
12534,41,1,1089.18,0.0
16954,35,4,1245.38,839.7
17705,11,7,925.6,855.52
14237,283,1,161.0,0.0
17979,79,4,484.64,253.17
15215,7,3,259.24,356.75
13328,226,1,1308.48,0.0
13985,17,8,2737.44,4287.09
14315,39,5,1550.15,906.83
15594,4,3,783.97,983.56
12778,93,4,492.06,312.17
12516,91,1,583.2,728.86
14157,195,2,244.72000000000003,155.71
13718,156,2,306.55,0.0
12683,3,16,6434.97,1786.12
17422,3,8,1594.81,258.32
18093,3,5,2083.42,0.0
13455,110,3,641.95,365.4
14669,152,3,1269.99,0.0
15241,37,7,1327.01,411.58
15280,82,1,113.12,0.0
14803,72,3,845.55,0.0
13711,129,2,252.06,0.0
16147,44,1,375.0,0.0
15489,121,1,348.26,741.77
16778,184,1,93.18,152.76
14595,223,1,163.8,1576.8
14916,4,4,963.62,301.21999999999997
17719,16,15,4449.16,918.64
13592,116,3,205.51,42.45
12414,127,3,562.41,0.0
15717,144,1,150.3,0.0
16583,284,1,233.45,0.0
17114,49,8,542.19,205.03
12688,24,1,4873.8099999999995,0.0
16639,117,2,471.15,698.23
13138,43,3,489.45,472.94
18273,6,2,153.0,51.0
17972,152,1,136.04,0.0
14267,61,7,1279.09,0.0
18009,145,2,252.24,0.0
12872,237,2,599.97,0.0
12734,263,1,110.4,0.0
12917,38,1,594.0,0.0
13657,112,1,152.34,229.8
14589,282,1,39.75,0.0
15032,166,5,4464.1,0.0
13874,268,1,540.45,0.0
15757,128,1,261.36,453.06
16365,33,7,862.56,677.8599999999999
16461,88,1,151.42,0.0
14740,101,4,1423.21,0.0
13358,179,1,439.03,0.0
13097,33,11,4562.71,1330.61
16607,18,12,1958.54,1080.13
13283,96,1,25.5,68.16
13572,116,1,1384.25,0.0
13013,3,11,3662.14,1124.85
16617,146,1,151.85,0.0
15856,5,20,11350.44,4823.2300000000005
15518,34,12,1594.2,317.69
15135,143,2,127.15,0.0
16040,58,2,876.1800000000001,437.37
14823,90,3,321.43,0.0
17179,88,3,711.79,0.0
13381,23,4,2461.33,1165.48
18071,168,2,453.0,0.0
18176,264,2,448.65,0.0
17781,69,2,188.02,0.0
16362,1,5,309.0,343.07
13984,36,5,386.85,101.18
13038,94,2,591.76,316.70000000000005
13248,35,2,465.68,0.0
16710,48,7,1843.89,639.15
16519,275,1,103.7,111.38
17714,231,1,153.0,0.0
12680,23,1,311.78,551.03
14148,144,1,157.2,0.0
15005,6,26,4401.7,1778.79
12902,175,1,138.68,0.0
12766,59,5,4952.1900000000005,2037.44
17722,6,6,2380.64,0.0
17083,19,3,1405.78,0.0
13178,43,8,4391.7300000000005,1333.74
17752,269,1,80.64,0.0
12584,37,8,688.2900000000001,1205.66
13340,16,5,9229.54,1506.94
12622,142,1,180.1,0.0
12785,274,1,311.95,-6.24
14068,230,1,265.85,0.0
13804,7,4,1543.41,1092.38
14344,37,8,889.9300000000001,0.0
14096,1,7,103.66,57017.25
13131,98,1,324.9,714.4
14844,33,3,2257.6800000000003,932.13
16086,8,5,897.62,221.69
12397,45,1,1214.81,1195.09
12626,23,10,4541.87,1846.48
13420,45,4,140.35,0.0
13027,24,6,6912.0,0.0
17457,37,5,1737.7,0.0
16442,138,2,437.03,179.76
12729,24,1,453.01,0.0
14816,107,1,271.85,0.0
13270,276,1,590.0,0.0
17123,72,1,345.29999999999995,0.0
14005,44,3,696.56,2178.16
13233,246,1,304.24,300.88
17651,53,6,1114.56,2772.11
13833,69,1,384.8,0.0
15552,127,1,90.12,0.0
13317,93,7,1192.87,947.2
15700,82,3,664.03,0.0
13130,4,1,64.0,0.0
16567,104,2,865.6,0.0
13049,228,1,153.78,502.9
13081,39,13,18565.97,9398.51
16858,276,2,345.89000000000004,0.0
14057,11,14,4741.42,1405.98
16344,68,1,101.1,0.0
13555,112,2,1590.05,2559.23
16411,279,1,131.5,83.15
13055,124,1,344.86,857.1
17574,153,1,185.65,0.0
12947,54,11,1407.29,0.0
17223,220,2,426.79,0.0
15843,214,1,118.95000000000002,0.0
13747,284,1,79.6,0.0
12644,40,1,477.91,0.0
17389,6,34,8970.48,22329.6
16814,19,17,5198.19,1302.41
18257,24,9,1490.62,774.76
16885,267,1,190.65,280.86
13642,126,1,354.8,0.0
17043,88,2,324.96999999999997,1410.21
13707,177,2,806.41,0.0
16499,270,5,319.1,0.0
17139,33,9,6823.02,3762.55
16065,275,1,372.09,0.0
17940,18,13,1791.5800000000002,192.0
16427,173,2,241.06,0.0
14002,44,2,529.73,0.0
12728,167,3,617.31,219.02
12432,80,3,4016.66,1042.66
14450,91,3,483.25,0.0
15709,194,1,133.25,0.0
14619,149,2,379.51,0.0
14477,94,2,523.0,784.81
14608,272,1,204.0,1581.15
17489,123,1,208.56,168.07999999999998
15092,125,2,457.81,0.0
17214,159,4,613.67,370.45
18190,102,3,274.51,0.0
16931,13,14,2918.8,1685.42
15675,65,2,225.39,98.3
17526,115,6,399.5,307.2
14067,7,1,224.67,150.03
14165,186,1,122.54,0.0
13137,2,6,1885.71,1719.37
15562,262,1,134.55,0.0
13940,27,2,391.06,448.08
15708,45,10,2665.91,663.8100000000001
16214,81,3,1062.75,0.0
14114,184,2,386.53,0.0
13800,220,1,558.32,0.0
17871,115,1,155.9,0.0
16620,171,1,95.76,83.2
15384,80,3,635.76,0.0
16641,16,1,231.1,0.0
13815,59,3,2965.3,1049.61
15641,15,4,1887.2,0.0
17733,172,1,216.95,475.24
14088,39,8,25431.57,24983.92
12820,237,1,170.46,771.88
17231,36,9,1903.12,1224.7
13169,162,1,505.2,207.68
15847,198,1,180.68,208.59
16883,97,2,276.73,0.0
14888,117,1,369.2,0.0
16498,71,3,86.12,0.0
14560,5,16,1555.25,618.9300000000001
14880,95,2,363.27,342.92
18079,37,2,2206.18,1445.79
15643,89,6,647.4,0.0
15406,211,1,252.29,174.32
15980,164,1,760.18,1638.68
14143,44,1,115.8,0.0
17245,115,1,171.45,0.0
16804,180,1,118.05,418.94
14189,6,16,3241.9,1362.41
12381,10,2,1227.39,576.57
16257,87,1,46.95,0.0
18229,4,14,5212.06,2064.84
15199,5,3,967.75,300.95
17091,8,8,2667.05,1135.76
16610,129,1,75.66,0.0
15159,23,20,8943.27,9630.41
12447,153,1,476.49,0.0
16517,187,1,162.7,0.0
15296,19,6,2571.69,1038.62
14972,38,1,114.77,0.0
13946,112,2,485.97,75.6
13930,47,1,210.0,127.34
12394,127,1,381.08,891.4
14842,5,5,1594.27,862.53
16628,17,5,1614.83,568.21
15543,198,1,127.86,0.0
17859,215,1,148.21,0.0
12891,96,3,331.0,0.0
14709,4,10,3942.84,968.3
17995,192,1,76.1,0.0
17211,90,7,1447.34,852.33
16031,2,2,548.94,0.0
15247,32,1,356.0,0.0
17455,114,1,131.7,0.0
15160,267,1,158.16,0.0
15683,27,1,193.75,0.0
17654,187,1,117.55,0.0
15891,137,1,524.52,0.0
18097,10,6,2006.45,686.4
13508,154,1,110.97,0.0
15253,80,1,173.85,741.4499999999999
13210,4,1,353.48,0.0
12623,186,1,305.1,0.0
13037,48,3,881.07,0.0
13959,191,2,337.44,260.76
14873,120,1,519.68,0.0
18109,1,23,4723.47,3201.85
13798,3,47,28468.81,7882.610000000001
13491,58,9,1088.45,127.37
15585,87,1,455.3,0.0
12808,95,2,281.35,202.3
16149,52,1,163.68,116.84
17250,171,1,162.65,221.87
16395,78,3,967.25,519.65
12624,16,2,641.13,0.0
13720,27,4,799.9,0.0
14701,83,10,1895.13,591.09
18135,100,1,109.82,572.09
17311,227,1,556.46,828.39
12945,198,1,462.95,0.0
14653,248,1,344.81,1602.74
13327,23,8,2728.55,889.02
18203,67,1,160.42000000000002,0.0
14715,5,3,594.75,272.63
15485,246,2,1278.63,1296.37
14045,19,4,1659.75,0.0
13544,151,1,122.91,168.5
14818,79,2,409.63,248.17
15810,39,4,1359.11,-213.68
12573,137,1,160.54000000000002,0.0
15527,55,6,1313.94,1034.88
16518,180,2,187.3,293.62
15232,23,2,612.06,0.0
13117,32,7,841.77,143.14
14567,40,1,800.76,723.7
13762,114,2,3.552713678800501e-15,0.0
14162,84,2,289.36,0.0
14293,57,3,739.41,307.15000000000003
17956,159,1,12.75,0.0
12653,59,2,2209.85,0.0
13217,32,5,133.62,0.0
14419,163,2,307.56,750.5
17754,52,3,542.72,1197.2
15996,26,6,891.96,152.82
13487,123,2,408.8,166.6
13936,81,2,361.28,0.0
13249,2,3,711.41,0.0
14849,5,19,5777.83,2126.4500000000003
16813,7,7,1187.64,505.34
14805,224,1,109.25,445.4
13451,36,5,2403.69,512.76
15791,100,2,1214.99,389.4500000000001
13397,21,5,1223.24,315.94
17925,283,1,244.08,0.0
16272,27,1,411.7,0.0
12600,23,9,1918.56,662.48
14077,92,3,310.4,189.02
17481,4,1,260.63,988.71
13811,94,4,591.75,0.0
17054,45,5,1204.82,149.01
15797,23,4,2207.4,0.0
13238,74,2,318.85,361.98
17239,223,2,379.95,0.0
15194,32,17,4383.4800000000005,3137.69
13273,23,1,138.98,0.0
13562,51,2,1209.73,589.6
14304,133,2,197.1,0.0
16545,75,1,339.3,0.0
13357,167,1,609.95,0.0
16910,1,1,111.78,1398.28
17789,191,1,225.9,0.0
15267,66,2,1407.76,309.6
15480,26,1,905.5,0.0
18146,51,2,160.35000000000002,0.0
18210,177,1,142.4,2478.98
13299,178,1,142.5,0.0
17891,72,1,203.86,0.0
17514,38,1,208.65,0.0
12456,19,3,2238.25,915.64
12418,23,1,668.58,0.0
16084,209,1,436.18,0.0
14712,22,1,115.72,801.35
16496,101,3,1147.74,414.48
17659,10,10,1622.43,1332.32
15498,11,24,8587.1,3809.36
13925,3,5,629.4,-12.75
13717,39,5,943.24,489.02
14178,8,3,493.36,1127.57
15606,29,8,2439.38,-16.739999999999988
16172,5,5,1140.21,0.0
15370,44,5,1487.96,872.5899999999999
14418,18,1,150.44,1786.81
13282,72,3,770.5500000000001,277.29
14978,146,4,1537.28,394.14
14573,90,13,1603.72,0.0
15563,111,2,735.62,584.0699999999999
