CustomerID,Recency,Frequency,Monetary
17385.0,15,1,261.11
17388.0,78,4,1259.56
14001.0,46,4,2030.33
15724.0,201,3,212.3
17496.0,359,1,271.05
16200.0,4,2,1080.62
13895.0,21,5,2588.12
17551.0,359,1,306.84
12497.0,82,1,1043.1
14383.0,38,3,1247.69
14047.0,9,7,1290.01
15732.0,212,2,294.12
15374.0,129,1,168.0
16714.0,219,4,911.53
17790.0,27,14,1965.55
13420.0,135,4,140.35
13045.0,99,1,305.28000000000003
16505.0,32,1,777.6
17827.0,5,5,1995.46
17881.0,304,1,133.35000000000002
14913.0,36,4,1227.43
15963.0,20,2,470.76
13235.0,212,2,101.17000000000009
18087.0,98,4,3770.119999999999
17759.0,17,3,834.99
13295.0,360,2,197.95
12886.0,68,3,1351.09
15291.0,26,20,4596.51
17694.0,142,1,283.12
15314.0,199,1,327.97
16344.0,158,1,101.1
16447.0,136,1,259.01
17796.0,40,4,697.9
13630.0,5,11,1995.68
14929.0,32,1,223.88
15985.0,123,3,1037.42
12814.0,102,1,125.92
13157.0,49,5,1721.57
13737.0,200,1,339.59999999999997
17163.0,22,2,293.1
16535.0,5,1,593.75
16230.0,190,2,542.03
16929.0,4,7,1295.39
15189.0,1,53,15802.14
12431.0,36,18,6416.39
18248.0,114,4,783.02
15099.0,84,1,410.48
13311.0,4,2,598.57
17670.0,228,1,205.7
14820.0,21,4,507.29
17159.0,22,4,1534.73
12552.0,39,2,437.82
13936.0,171,2,361.28
13292.0,39,2,578.9399999999999
18009.0,235,2,252.24
13753.0,288,1,741.26
17691.0,358,2,290.40000000000003
14312.0,47,6,1611.59
13904.0,37,2,332.64
17306.0,11,21,8600.73
15361.0,362,1,418.92
17715.0,201,1,326.4
14085.0,2,19,4435.79
14964.0,247,1,206.21
14156.0,10,66,113384.14
15412.0,171,1,190.53
12534.0,131,1,1089.18
15651.0,37,3,646.3
13560.0,7,1,174.37
16805.0,174,2,460.59
13131.0,23,4,1039.3
15942.0,134,1,337.44
13989.0,66,2,1266.08
12355.0,214,1,459.4
17832.0,50,1,155.37
15355.0,29,2,277.05
13226.0,273,1,108.21
17443.0,220,1,534.24
13832.0,18,2,40.95
16413.0,57,1,262.2
13408.0,2,81,27487.41
13932.0,295,1,307.4
16384.0,90,2,584.5
15744.0,78,1,34.8
12721.0,32,7,2628.98
14277.0,15,4,3957.0
13592.0,36,4,247.96
16161.0,2,26,5352.97
16141.0,88,1,620.4
14641.0,22,1,110.46
16208.0,45,2,664.26
12576.0,36,6,1306.98
13116.0,117,2,485.19
12802.0,184,2,412.58
17158.0,32,3,1266.97
15436.0,12,3,1122.53
14520.0,2,2,270.6
12717.0,151,3,980.98
15402.0,149,2,626.77
14470.0,12,2,461.19
12637.0,67,10,5953.25
14584.0,169,5,1029.26
15095.0,104,5,1364.7
17245.0,205,1,171.45
16121.0,57,2,867.11
12604.0,79,2,254.18
15695.0,267,2,409.98
12449.0,22,4,4067.29
14188.0,9,10,2018.91
16807.0,143,3,1121.59
15925.0,194,1,207.15
15185.0,70,1,310.62
14803.0,162,3,845.55
13308.0,23,4,1367.61
16850.0,334,1,332.41
17131.0,5,5,2463.17
16829.0,157,1,197.22
15145.0,4,4,1194.73
14178.0,9,7,1620.93
18067.0,40,1,396.33
16775.0,10,11,1695.66
17101.0,10,4,1621.73
12936.0,17,5,1012.9
13986.0,17,1,320.46
15308.0,271,2,302.27
15315.0,64,3,551.54
13332.0,14,1,350.9
16907.0,29,5,981.65
17618.0,6,3,971.58
16491.0,47,1,731.5
12373.0,311,1,364.6
15830.0,29,2,547.7
12580.0,247,1,415.7
18133.0,211,2,715.4999999999999
13925.0,36,6,616.65
13685.0,3,7,3119.44
18227.0,218,1,93.75
12673.0,5,2,610.52
17986.0,56,1,20.8
12403.0,50,2,409.7
13865.0,58,4,501.56
14623.0,32,6,869.35
16816.0,103,4,417.06
14819.0,64,2,272.07
18014.0,28,1,166.42
17053.0,129,2,496.38
16923.0,12,26,6666.83
15664.0,51,2,358.63
15970.0,304,1,314.1
16386.0,29,2,317.2
12984.0,19,1,97.5
14446.0,1,4,1039.58
13946.0,79,3,561.5699999999999
12510.0,143,2,982.57
16033.0,6,27,8727.61
14660.0,87,2,285.74
14259.0,142,1,120.0
14395.0,2,12,3471.91
15388.0,270,1,140.54
16000.0,3,3,12393.7
14346.0,121,2,1021.58
14959.0,59,5,684.97
15644.0,166,4,813.0
15622.0,3,16,3224.53
13525.0,15,2,628.78
15385.0,40,1,316.88
15638.0,301,1,-94.0
16180.0,100,10,10217.48
14702.0,1,18,3250.64
12588.0,39,1,214.9
13078.0,1,43,12432.28
12615.0,2,4,2291.19
15211.0,60,2,894.4100000000001
12999.0,196,3,455.88
14055.0,106,1,725.6400000000001
12584.0,4,18,1893.95
14506.0,17,5,2012.17
16648.0,39,2,270.85999999999996
16356.0,198,4,210.32
18068.0,289,1,101.7
14703.0,15,1,318.17
12726.0,28,7,2609.1
17968.0,374,1,277.35
17044.0,9,3,897.4300000000001
14548.0,151,2,652.8
16735.0,79,7,2269.21
14534.0,3,25,4075.35
13992.0,30,1,76.8
14264.0,155,3,319.47
18119.0,368,1,181.12
15881.0,312,8,438.24
15360.0,40,1,427.93
14508.0,22,2,276.42
15483.0,161,4,233.81
12571.0,40,2,519.61
16764.0,4,18,2758.25
17744.0,4,7,2291.08
17042.0,3,5,1044.38
14891.0,148,2,554.38
15262.0,324,1,178.95000000000002
12598.0,10,9,3002.68
17705.0,3,10,1781.12
16027.0,92,7,852.12
16725.0,302,8,775.07
13544.0,40,2,291.41
17350.0,8,5,1256.19
15823.0,337,2,-840.76
16466.0,34,7,1603.46
15544.0,9,11,3542.51
13897.0,50,1,311.16
13715.0,281,8,1053.94
15689.0,120,2,254.1
18233.0,326,1,440.0
13521.0,1,3,1093.65
18129.0,243,1,112.55
17674.0,74,2,551.04
17920.0,4,17,4204.1
12386.0,338,2,401.9
15749.0,235,4,21535.9
12988.0,292,1,535.32
15812.0,107,5,1801.14
13068.0,10,2,344.0
15557.0,29,1,473.65
15057.0,275,2,1489.5
18005.0,4,2,249.72
13790.0,4,1,348.8
16523.0,2,28,9295.67
16102.0,42,3,1842.14
13403.0,18,1,75.0
14257.0,51,6,3087.27
12820.0,3,4,942.34
16722.0,17,16,4711.21
15346.0,333,1,252.42
15947.0,83,1,1708.24
13642.0,216,1,354.8
17391.0,164,2,508.8
18204.0,71,4,1979.3
16745.0,87,18,7170.7
16945.0,22,19,4345.5
17274.0,35,1,111.98
18165.0,177,1,302.46000000000004
13741.0,72,4,666.33
13754.0,152,2,282.59999999999997
14461.0,148,3,2103.06
12653.0,149,2,2209.85
15945.0,365,1,181.0
13162.0,122,5,1644.99
14636.0,36,2,609.85
17679.0,53,2,1992.11
16317.0,120,3,1341.65
14978.0,72,5,1931.42
13854.0,9,29,8025.02
17816.0,37,4,36.56
17942.0,8,1,77.50000000000001
13461.0,39,3,1445.0
15894.0,253,2,263.55
13255.0,4,3,390.66
17361.0,49,3,488.2
15822.0,3,2,885.47
16298.0,23,3,598.2
12445.0,22,1,133.4
16689.0,76,3,303.26
12883.0,25,4,703.47
15935.0,239,2,416.86
12458.0,71,2,947.4
16339.0,284,1,109.95
12781.0,21,5,707.72
15988.0,19,1,158.03
15022.0,12,4,905.04
14286.0,24,5,4595.81
13296.0,137,1,87.4
14270.0,332,1,492.65
14163.0,87,4,2445.91
16563.0,54,1,1077.74
17739.0,12,8,2786.05
17247.0,15,1,282.19
16739.0,172,2,312.55
12709.0,3,26,9294.1
17549.0,24,2,148.86
13670.0,75,1,349.7
15712.0,9,5,1072.36
13742.0,17,14,3102.42
13130.0,94,1,64.0
16513.0,5,4,874.59
15092.0,215,2,457.81
15607.0,337,1,104.76
18155.0,75,4,347.82
17647.0,65,1,133.06
14447.0,19,5,1163.23
15174.0,323,1,135.75
14518.0,64,1,174.37
13224.0,60,3,2150.85
17712.0,45,1,522.91
15900.0,24,1,351.11
13841.0,253,1,85.0
17513.0,72,1,513.2
13926.0,23,1,223.85
17340.0,9,16,11891.18
16560.0,21,3,816.51
13764.0,71,3,1521.76
13344.0,68,3,2543.72
14474.0,43,2,537.71
12750.0,129,1,275.88
13449.0,24,1,291.88
14352.0,157,4,1078.96
13428.0,10,1,218.47
18125.0,30,5,1141.34
14796.0,1,27,7839.51
13654.0,43,6,2707.33
13922.0,352,1,172.25
17237.0,11,2,314.69
13394.0,2,10,2312.8
18122.0,8,6,1826.21
16902.0,116,1,1706.88
17923.0,282,1,207.50000000000003
14897.0,8,4,1366.38
14514.0,61,3,1055.35
18229.0,12,20,7276.900000000001
17728.0,4,5,2515.68
13510.0,1,5,1785.16
14555.0,57,2,324.14
12361.0,287,1,189.9
17351.0,36,3,587.15
17516.0,15,5,768.08
17251.0,363,1,283.28000000000003
12792.0,257,1,400.54
17843.0,303,1,205.48
17232.0,3,2,421.52
13126.0,5,10,2056.29
17858.0,6,12,5155.66
17609.0,41,6,1103.92
15299.0,67,11,3787.09
13185.0,268,1,71.4
16120.0,59,5,1294.14
12977.0,156,1,39.239999999999995
16789.0,8,1,80.8
17059.0,30,5,3095.04
17176.0,202,1,306.13
17231.0,12,14,3127.82
15178.0,260,1,40.5
18282.0,8,3,176.6
17526.0,1,8,706.7
15545.0,54,2,292.71999999999997
13000.0,107,3,534.85
12839.0,3,16,5583.62
13883.0,1,9,2538.75
17495.0,8,2,497.56
13323.0,3,5,787.85
17427.0,72,1,100.8
14382.0,26,1,626.0699999999999
14379.0,44,2,348.1
17855.0,373,1,208.97
14299.0,8,18,2855.35
16463.0,21,7,1383.7
13388.0,121,3,627.15
16516.0,30,1,101.7
14422.0,1,6,4263.64
17227.0,19,6,939.32
17732.0,373,1,303.97
12893.0,31,1,188.14
15414.0,10,3,774.9000000000001
14931.0,5,6,964.68
14083.0,4,9,1018.43
18251.0,87,1,4314.72
16644.0,178,2,833.78
16686.0,47,9,3043.48
15604.0,52,1,216.39
14293.0,3,4,1046.56
13350.0,16,3,910.72
16078.0,284,1,79.2
14747.0,248,2,294.3
15426.0,19,7,1429.9
17426.0,4,7,5022.26
15195.0,3,1,3861.0
15435.0,22,1,149.29
16076.0,3,11,2173.53
17650.0,21,1,166.08
14238.0,326,1,146.85
17450.0,8,55,187482.17
12748.0,1,224,29072.1
15031.0,4,4,668.14
14147.0,49,3,468.4
14127.0,123,3,709.71
16306.0,214,9,602.27
15366.0,75,2,602.51
16808.0,99,2,288.42
16777.0,80,2,226.35
13787.0,76,2,309.04
17307.0,365,1,-152.64
15028.0,8,4,627.13
16284.0,31,2,823.97
12384.0,29,3,566.16
16354.0,63,2,395.8
15171.0,325,2,1034.5
15152.0,10,16,4684.24
14206.0,239,2,308.26
18097.0,8,7,2692.85
16101.0,9,3,1245.96
17972.0,242,1,136.04
13563.0,84,2,777.53
17109.0,29,8,869.6800000000001
14099.0,16,12,3092.9700000000003
14790.0,17,4,745.06
12624.0,106,2,641.13
13419.0,64,1,221.06
15808.0,306,5,3724.77
12857.0,211,2,1106.4
12558.0,2,2,1.0658141036401504e-14
14691.0,31,5,2114.33
16950.0,57,3,1178.56
16430.0,57,1,300.85
14924.0,246,1,310.05
14041.0,266,1,141.41
18004.0,362,1,169.47
16343.0,16,2,370.48
14823.0,180,3,321.43
14730.0,1,8,2005.06
17884.0,4,4,717.45
15428.0,15,1,93.78
17962.0,142,1,102.83
15904.0,8,1,164.68
15109.0,241,2,463.75
12401.0,303,1,84.3
18017.0,81,3,523.0
15004.0,147,1,1246.32
16412.0,54,1,151.83
17197.0,30,1,1013.01
13810.0,29,4,899.51
13375.0,81,2,772.9
17904.0,21,2,178.92
18241.0,10,18,2058.09
16401.0,1,20,4061.24
12650.0,3,1,314.44
18213.0,237,1,232.48
16813.0,8,10,1692.98
13486.0,78,3,1122.41
16554.0,3,7,641.55
13492.0,136,3,1269.84
15785.0,30,8,2303.75
16389.0,53,5,1362.27
12739.0,78,2,1013.04
15550.0,4,4,575.63
17929.0,11,5,834.5
15755.0,1,8,2318.88
15438.0,131,1,156.57999999999998
17967.0,372,1,123.07
14034.0,22,4,512.02
13155.0,33,4,971.76
14710.0,14,4,606.13
15670.0,297,1,173.05
17723.0,127,6,3276.4000000000005
13748.0,96,5,948.25
15465.0,20,24,6945.0199999999995
16959.0,87,1,117.35
13382.0,281,1,222.99
12468.0,143,3,724.0400000000001
16666.0,19,1,118.98
15722.0,36,6,2181.21
13271.0,37,2,178.26
15023.0,3,12,6763.16
14704.0,11,9,1546.91
18268.0,134,2,0.0
13209.0,30,11,5820.16
12985.0,1,3,1215.62
13500.0,23,4,1136.77
16618.0,31,6,2630.64
15365.0,26,9,1330.45
13940.0,17,4,839.14
14894.0,85,1,655.75
12993.0,23,4,414.76
16110.0,45,3,1337.48
17347.0,86,1,228.96
15673.0,88,4,2881.02
16986.0,30,2,1873.2
13137.0,11,9,3605.08
13728.0,37,6,1016.14
14108.0,31,3,594.16
14762.0,264,1,300.52
14540.0,10,3,996.26
16875.0,64,9,2023.47
16162.0,252,1,37.4
14778.0,127,2,730.86
15525.0,2,4,811.02
12562.0,8,7,3781.74
13398.0,192,1,457.34
12612.0,58,2,643.59
13339.0,201,1,860.12
14546.0,4,9,2487.02
14495.0,51,2,123.8
16361.0,10,4,896.66
18146.0,141,2,160.35000000000002
13085.0,158,3,272.38
16407.0,13,10,2126.93
16995.0,372,1,-1.25
14332.0,23,3,866.31
17356.0,312,1,178.22
17678.0,264,1,298.11
14053.0,124,2,260.25
16433.0,28,1,184.26
17973.0,52,1,337.04
15393.0,16,2,231.86
15522.0,33,2,398.84
17888.0,19,10,525.78
13153.0,6,1,486.22
13098.0,1,41,28658.88
14373.0,358,1,76.55
13196.0,11,4,1797.78
17802.0,82,4,1251.84
12539.0,22,5,3852.5
17956.0,249,1,12.75
15106.0,18,7,1407.73
14679.0,372,1,-2.55
13717.0,32,7,1432.26
17498.0,76,1,272.22
12703.0,64,2,274.7
15923.0,373,1,127.08
12462.0,2,4,1124.01
14044.0,27,4,652.82
12639.0,239,1,486.1
18016.0,32,5,1483.56
18226.0,39,14,5192.1
14937.0,57,4,1617.63
15681.0,18,6,946.36
13451.0,26,6,2916.45
14251.0,2,5,2879.7000000000003
13711.0,219,2,252.06
13405.0,74,3,572.451
15279.0,355,2,277.40999999999997
15160.0,357,1,158.16
12940.0,46,4,876.29
16400.0,95,1,303.93
14631.0,51,3,1006.98
16190.0,40,1,215.08
16080.0,82,3,176.6
17464.0,158,1,289.96000000000004
12380.0,22,5,2720.56
13520.0,59,8,3487.75
14865.0,7,2,52.2
16550.0,109,9,2266.25
13845.0,65,1,312.98
12566.0,73,2,346.7
16924.0,21,4,739.5
15452.0,30,3,538.73
14491.0,175,2,340.93
18154.0,3,2,399.19
14285.0,21,4,1910.01
16720.0,26,1,155.24
15885.0,93,3,379.35
15306.0,64,3,1174.35
12435.0,80,2,7829.89
12915.0,149,2,363.65
17954.0,5,16,2295.37
15117.0,15,6,1550.13
17033.0,86,3,1030.14
14522.0,24,4,974.54
12381.0,5,6,1803.96
15703.0,265,1,211.5
15883.0,2,2,396.48
16456.0,99,5,2158.37
12412.0,75,3,1226.88
12851.0,97,1,135.18
15498.0,1,35,12396.46
15601.0,11,17,6745.36
12901.0,9,36,16293.1
15350.0,373,1,115.65
13886.0,71,1,243.56
16803.0,65,1,332.3
13081.0,1,21,27964.48
17686.0,7,7,5739.46
17509.0,58,11,6100.74
15208.0,1,6,867.62
12377.0,315,2,1628.12
14227.0,26,15,3315.71
17468.0,10,2,137.0
12609.0,78,3,1126.85
12921.0,4,50,16389.74
15599.0,27,2,761.74
15949.0,17,2,364.72
16909.0,64,2,364.14
18205.0,36,2,517.36
17928.0,45,2,212.54
15297.0,10,4,635.04
18215.0,89,1,299.34000000000003
13842.0,59,9,3385.62
12734.0,353,1,110.4
16003.0,30,5,2735.37
13719.0,15,5,1041.68
13207.0,15,2,250.26
18192.0,72,1,957.97
16403.0,302,2,161.04999999999998
14539.0,16,2,537.48
13804.0,31,7,2635.79
18256.0,355,1,-50.1
16595.0,61,1,360.16
13029.0,31,3,1247.5
14536.0,260,1,171.8
12500.0,23,13,4206.27
14039.0,33,1,152.2
14885.0,132,1,765.3199999999999
12402.0,323,1,225.6
12697.0,21,5,939.02
13635.0,68,1,1071.03
13551.0,319,1,91.8
13824.0,33,5,1698.94
14504.0,47,4,673.26
12784.0,9,2,574.42
15502.0,16,23,5541.46
17348.0,15,5,1159.52
14420.0,85,2,385.87
17797.0,22,3,780.43
14355.0,366,1,174.4
14898.0,23,8,1228.32
17510.0,25,1,308.48
13038.0,80,3,908.46
15447.0,331,1,155.17
14665.0,61,7,1258.38
13508.0,244,1,110.97
14400.0,141,2,559.7
14019.0,47,4,1398.96
12656.0,17,8,3982.72
17947.0,37,1,176.68
14601.0,11,1,213.96
15118.0,134,1,244.8
15093.0,18,9,4410.14
13192.0,95,2,911.94
16843.0,43,17,10183.82
15356.0,31,10,2766.5
14088.0,10,14,50415.49
16392.0,270,1,221.19
15639.0,134,1,425.32
16248.0,62,1,152.94
12701.0,80,2,797.71
17323.0,15,9,908.99
15193.0,61,1,499.32
14708.0,3,4,1096.67
17977.0,29,1,288.14
14345.0,39,1,108.98
16362.0,32,9,652.07
18034.0,22,2,422.88
15587.0,50,4,913.68
12665.0,325,2,61.75
15746.0,134,2,182.96
18183.0,218,6,600.52
16282.0,340,1,168.3
15449.0,26,5,971.22
13310.0,9,6,1083.63
12417.0,3,12,3578.8
15489.0,23,4,1090.03
14667.0,11,27,9231.2
14463.0,98,3,529.62
